company	member_id	template_type	path	pattern	filter_reason	personalized_text	full_scout_text
daiwa-house-ls	D-DAI-03	正社員_初回	ai			居宅と老健で計7年の相談援助経験に注目しました。培われた専門知識や提案力は、施設の顔として関係機関との信頼を築く当業務で即戦力になると確信しています。年間休日121日の環境のもと、将来の管理職も視野に入れた長期的な活躍を期待しています。	【熱海・湯河原Uターン歓迎｜相模湾一望のリゾート立地】転居補助70万／営業奨励金年50万／入社初日から有給／10-20年伴走する営業\n\nはじめまして。突然のご連絡大変失礼いたします、大和ハウスライフサポートの勝又でございます。\n\nこの度は、ご経歴を拝見し、当社の運営する有料老人ホーム「ネオ・サミット湯河原」における『入居相談員（正職員） - 面談確約 - 』のキャリアをご検討いただきたく、ご連絡いたしました。\n\n居宅と老健で計7年の相談援助経験に注目しました。培われた専門知識や提案力は、施設の顔として関係機関との信頼を築く当業務で即戦力になると確信しています。年間休日121日の環境のもと、将来の管理職も視野に入れた長期的な活躍を期待しています。\n\n入居相談員は、ご入居者やご家族にとって「見学する」「契約する」という大きな決断の場面に立ち会う仕事です。大和ハウスグループの安定基盤のもと、OJT・メンター制度で中途入社の方も丁寧にお迎えしてきました。\n\n＜募集要項概要＞\n\n仕事内容\n・有料老人ホームへの入居募集営業活動\n・紹介会社・病院・介護事業者・役所等へのアプローチ\n・見学会の企画・案内／資料作成\n・入居契約対応／入居後のフォロー\n\n給与\n・月給：254,000〜304,000円（職能給230,000〜250,000円＋役割給・資格手当・家族手当・処遇改善手当含む）\n・営業奨励金：年10件達成で500,000円（月1件ペース）\n・想定年収：副主任／1年目 460万円、主任／3年目 540万円\n・賞与年2回・昇給年1回／退職金制度あり\n\n勤務時間\n・8:30〜17:15（休憩60分／所定労働時間7時間45分）\n\n休日\n・年間休日121日・シフト制（月10日休）\n・入社初日から有給休暇付与／特別休暇あり\n・育児・介護・看護休暇あり\n\n福利厚生\n・大和ハウスグループ各社割引（ホテル・スポーツクラブ・ゴルフ場等）\n・転居費用補助：単身最大400,000円／家族同伴最大700,000円\n・OJT制度・メンター制度／資格取得支援制度あり\n・60歳定年・再雇用制度あり\n\n所在地：静岡県熱海市泉17-2（湯河原駅アクセス・車／バイク／自転車通勤可・駐車場あり）\n\n応募要件：無資格可・ブランク可・学歴不問\n\nご興味をお持ちいただけましたら、当施設のより詳しい情報や、働き方のご希望などについて、ぜひ一度お話する機会をいただけないでしょうか。（カジュアル面談はオンラインも可能です。）\n\nご多忙のところ恐縮ですが、ご返信いただけますと幸いです。\n\n何卒よろしくお願い申し上げます。\n\n大和ハウスライフサポート株式会社　勝又
daiwa-house-ls	D-DAI-04	正社員_初回	ai			老健での12年にわたる介護経験とフロアリーダーとしての実績に注目しました。現場を熟知されているからこそ、入居を検討されるご家族の不安に寄り添う「施設の顔」として大きな力を発揮いただけると確信しています。多職種連携の経験を活かし、将来的な管理職へのステップアップも期待できる環境です。	【熱海・湯河原Uターン歓迎｜相模湾一望のリゾート立地】転居補助70万／営業奨励金年50万／入社初日から有給／10-20年伴走する営業\n\nはじめまして。突然のご連絡大変失礼いたします、大和ハウスライフサポートの勝又でございます。\n\nこの度は、ご経歴を拝見し、当社の運営する有料老人ホーム「ネオ・サミット湯河原」における『入居相談員（正職員） - 面談確約 - 』のキャリアをご検討いただきたく、ご連絡いたしました。\n\n老健での12年にわたる介護経験とフロアリーダーとしての実績に注目しました。現場を熟知されているからこそ、入居を検討されるご家族の不安に寄り添う「施設の顔」として大きな力を発揮いただけると確信しています。多職種連携の経験を活かし、将来的な管理職へのステップアップも期待できる環境です。\n\n入居相談員は、ご入居者やご家族にとって「見学する」「契約する」という大きな決断の場面に立ち会う仕事です。大和ハウスグループの安定基盤のもと、OJT・メンター制度で中途入社の方も丁寧にお迎えしてきました。\n\n＜募集要項概要＞\n\n仕事内容\n・有料老人ホームへの入居募集営業活動\n・紹介会社・病院・介護事業者・役所等へのアプローチ\n・見学会の企画・案内／資料作成\n・入居契約対応／入居後のフォロー\n\n給与\n・月給：254,000〜304,000円（職能給230,000〜250,000円＋役割給・資格手当・家族手当・処遇改善手当含む）\n・営業奨励金：年10件達成で500,000円（月1件ペース）\n・想定年収：副主任／1年目 460万円、主任／3年目 540万円\n・賞与年2回・昇給年1回／退職金制度あり\n\n勤務時間\n・8:30〜17:15（休憩60分／所定労働時間7時間45分）\n\n休日\n・年間休日121日・シフト制（月10日休）\n・入社初日から有給休暇付与／特別休暇あり\n・育児・介護・看護休暇あり\n\n福利厚生\n・大和ハウスグループ各社割引（ホテル・スポーツクラブ・ゴルフ場等）\n・転居費用補助：単身最大400,000円／家族同伴最大700,000円\n・OJT制度・メンター制度／資格取得支援制度あり\n・60歳定年・再雇用制度あり\n\n所在地：静岡県熱海市泉17-2（湯河原駅アクセス・車／バイク／自転車通勤可・駐車場あり）\n\n応募要件：無資格可・ブランク可・学歴不問\n\nご興味をお持ちいただけましたら、当施設のより詳しい情報や、働き方のご希望などについて、ぜひ一度お話する機会をいただけないでしょうか。（カジュアル面談はオンラインも可能です。）\n\nご多忙のところ恐縮ですが、ご返信いただけますと幸いです。\n\n何卒よろしくお願い申し上げます。\n\n大和ハウスライフサポート株式会社　勝又
daiwa-house-ls	D-DAI-05		error				
daiwa-house-ls	D-DAI-06		error				
daiwa-house-ls	D-DAI-07	正社員_初回	ai			5年にわたる介護現場での実践力に注目しました。現場を知るからこそ、入居を検討される方の不安に深く寄り添った提案ができるはずです。施設の顔として多職種を繋ぎ、長期的なキャリアを築いていただけることを心強く感じます。	【熱海・湯河原Uターン歓迎｜相模湾一望のリゾート立地】転居補助70万／営業奨励金年50万／入社初日から有給／10-20年伴走する営業\n\nはじめまして。突然のご連絡大変失礼いたします、大和ハウスライフサポートの勝又でございます。\n\nこの度は、ご経歴を拝見し、当社の運営する有料老人ホーム「ネオ・サミット湯河原」における『入居相談員（正職員） - 面談確約 - 』のキャリアをご検討いただきたく、ご連絡いたしました。\n\n5年にわたる介護現場での実践力に注目しました。現場を知るからこそ、入居を検討される方の不安に深く寄り添った提案ができるはずです。施設の顔として多職種を繋ぎ、長期的なキャリアを築いていただけることを心強く感じます。\n\n入居相談員は、ご入居者やご家族にとって「見学する」「契約する」という大きな決断の場面に立ち会う仕事です。大和ハウスグループの安定基盤のもと、OJT・メンター制度で中途入社の方も丁寧にお迎えしてきました。\n\n＜募集要項概要＞\n\n仕事内容\n・有料老人ホームへの入居募集営業活動\n・紹介会社・病院・介護事業者・役所等へのアプローチ\n・見学会の企画・案内／資料作成\n・入居契約対応／入居後のフォロー\n\n給与\n・月給：254,000〜304,000円（職能給230,000〜250,000円＋役割給・資格手当・家族手当・処遇改善手当含む）\n・営業奨励金：年10件達成で500,000円（月1件ペース）\n・想定年収：副主任／1年目 460万円、主任／3年目 540万円\n・賞与年2回・昇給年1回／退職金制度あり\n\n勤務時間\n・8:30〜17:15（休憩60分／所定労働時間7時間45分）\n\n休日\n・年間休日121日・シフト制（月10日休）\n・入社初日から有給休暇付与／特別休暇あり\n・育児・介護・看護休暇あり\n\n福利厚生\n・大和ハウスグループ各社割引（ホテル・スポーツクラブ・ゴルフ場等）\n・転居費用補助：単身最大400,000円／家族同伴最大700,000円\n・OJT制度・メンター制度／資格取得支援制度あり\n・60歳定年・再雇用制度あり\n\n所在地：静岡県熱海市泉17-2（湯河原駅アクセス・車／バイク／自転車通勤可・駐車場あり）\n\n応募要件：無資格可・ブランク可・学歴不問\n\nご興味をお持ちいただけましたら、当施設のより詳しい情報や、働き方のご希望などについて、ぜひ一度お話する機会をいただけないでしょうか。（カジュアル面談はオンラインも可能です。）\n\nご多忙のところ恐縮ですが、ご返信いただけますと幸いです。\n\n何卒よろしくお願い申し上げます。\n\n大和ハウスライフサポート株式会社　勝又
daiwa-house-ls	D-DAI-08	正社員_初回	pattern	F_就業中		当施設ではOJT制度・メンター制度を通じて入居相談員の業務を基礎から学べる環境が整っています。中途入社でも馴染みやすいアットホームな職場です。ぜひ一度お話しできましたら嬉しく思います。	【熱海・湯河原Uターン歓迎｜相模湾一望のリゾート立地】転居補助70万／営業奨励金年50万／入社初日から有給／10-20年伴走する営業\n\nはじめまして。突然のご連絡大変失礼いたします、大和ハウスライフサポートの勝又でございます。\n\nこの度は、ご経歴を拝見し、当社の運営する有料老人ホーム「ネオ・サミット湯河原」における『入居相談員（正職員） - 面談確約 - 』のキャリアをご検討いただきたく、ご連絡いたしました。\n\n当施設ではOJT制度・メンター制度を通じて入居相談員の業務を基礎から学べる環境が整っています。中途入社でも馴染みやすいアットホームな職場です。ぜひ一度お話しできましたら嬉しく思います。\n\n入居相談員は、ご入居者やご家族にとって「見学する」「契約する」という大きな決断の場面に立ち会う仕事です。大和ハウスグループの安定基盤のもと、OJT・メンター制度で中途入社の方も丁寧にお迎えしてきました。\n\n＜募集要項概要＞\n\n仕事内容\n・有料老人ホームへの入居募集営業活動\n・紹介会社・病院・介護事業者・役所等へのアプローチ\n・見学会の企画・案内／資料作成\n・入居契約対応／入居後のフォロー\n\n給与\n・月給：254,000〜304,000円（職能給230,000〜250,000円＋役割給・資格手当・家族手当・処遇改善手当含む）\n・営業奨励金：年10件達成で500,000円（月1件ペース）\n・想定年収：副主任／1年目 460万円、主任／3年目 540万円\n・賞与年2回・昇給年1回／退職金制度あり\n\n勤務時間\n・8:30〜17:15（休憩60分／所定労働時間7時間45分）\n\n休日\n・年間休日121日・シフト制（月10日休）\n・入社初日から有給休暇付与／特別休暇あり\n・育児・介護・看護休暇あり\n\n福利厚生\n・大和ハウスグループ各社割引（ホテル・スポーツクラブ・ゴルフ場等）\n・転居費用補助：単身最大400,000円／家族同伴最大700,000円\n・OJT制度・メンター制度／資格取得支援制度あり\n・60歳定年・再雇用制度あり\n\n所在地：静岡県熱海市泉17-2（湯河原駅アクセス・車／バイク／自転車通勤可・駐車場あり）\n\n応募要件：無資格可・ブランク可・学歴不問\n\nご興味をお持ちいただけましたら、当施設のより詳しい情報や、働き方のご希望などについて、ぜひ一度お話する機会をいただけないでしょうか。（カジュアル面談はオンラインも可能です。）\n\nご多忙のところ恐縮ですが、ご返信いただけますと幸いです。\n\n何卒よろしくお願い申し上げます。\n\n大和ハウスライフサポート株式会社　勝又
daiwa-house-ls	D-DAI-09	正社員_初回	ai			15年にわたる有料老人ホームでのご経験と、施設長補佐としての調整力に注目しました。現場を熟知した視点は「施設の顔」である相談員として多職種を繋ぐ架け橋となる際に大きな強みになります。将来的な管理職への道も開かれた環境で、確かな実践力を発揮していただきたいです。	【熱海・湯河原Uターン歓迎｜相模湾一望のリゾート立地】転居補助70万／営業奨励金年50万／入社初日から有給／10-20年伴走する営業\n\nはじめまして。突然のご連絡大変失礼いたします、大和ハウスライフサポートの勝又でございます。\n\nこの度は、ご経歴を拝見し、当社の運営する有料老人ホーム「ネオ・サミット湯河原」における『入居相談員（正職員） - 面談確約 - 』のキャリアをご検討いただきたく、ご連絡いたしました。\n\n15年にわたる有料老人ホームでのご経験と、施設長補佐としての調整力に注目しました。現場を熟知した視点は「施設の顔」である相談員として多職種を繋ぐ架け橋となる際に大きな強みになります。将来的な管理職への道も開かれた環境で、確かな実践力を発揮していただきたいです。\n\n入居相談員は、ご入居者やご家族にとって「見学する」「契約する」という大きな決断の場面に立ち会う仕事です。大和ハウスグループの安定基盤のもと、OJT・メンター制度で中途入社の方も丁寧にお迎えしてきました。\n\n＜募集要項概要＞\n\n仕事内容\n・有料老人ホームへの入居募集営業活動\n・紹介会社・病院・介護事業者・役所等へのアプローチ\n・見学会の企画・案内／資料作成\n・入居契約対応／入居後のフォロー\n\n給与\n・月給：254,000〜304,000円（職能給230,000〜250,000円＋役割給・資格手当・家族手当・処遇改善手当含む）\n・営業奨励金：年10件達成で500,000円（月1件ペース）\n・想定年収：副主任／1年目 460万円、主任／3年目 540万円\n・賞与年2回・昇給年1回／退職金制度あり\n\n勤務時間\n・8:30〜17:15（休憩60分／所定労働時間7時間45分）\n\n休日\n・年間休日121日・シフト制（月10日休）\n・入社初日から有給休暇付与／特別休暇あり\n・育児・介護・看護休暇あり\n\n福利厚生\n・大和ハウスグループ各社割引（ホテル・スポーツクラブ・ゴルフ場等）\n・転居費用補助：単身最大400,000円／家族同伴最大700,000円\n・OJT制度・メンター制度／資格取得支援制度あり\n・60歳定年・再雇用制度あり\n\n所在地：静岡県熱海市泉17-2（湯河原駅アクセス・車／バイク／自転車通勤可・駐車場あり）\n\n応募要件：無資格可・ブランク可・学歴不問\n\nご興味をお持ちいただけましたら、当施設のより詳しい情報や、働き方のご希望などについて、ぜひ一度お話する機会をいただけないでしょうか。（カジュアル面談はオンラインも可能です。）\n\nご多忙のところ恐縮ですが、ご返信いただけますと幸いです。\n\n何卒よろしくお願い申し上げます。\n\n大和ハウスライフサポート株式会社　勝又
daiwa-house-ls	D-DAI-10	正社員_初回	ai			8年にわたり相談援助に携わってこられた実績に注目しました。地域包括や居宅で培われたネットワーク構築力は、関係機関と連携して入居を支える当施設で即戦力として活かせます。専門性を武器に「施設の顔」として、10年、20年先を見据えたキャリアを築いていただきたいです。	【熱海・湯河原Uターン歓迎｜相模湾一望のリゾート立地】転居補助70万／営業奨励金年50万／入社初日から有給／10-20年伴走する営業\n\nはじめまして。突然のご連絡大変失礼いたします、大和ハウスライフサポートの勝又でございます。\n\nこの度は、ご経歴を拝見し、当社の運営する有料老人ホーム「ネオ・サミット湯河原」における『入居相談員（正職員） - 面談確約 - 』のキャリアをご検討いただきたく、ご連絡いたしました。\n\n8年にわたり相談援助に携わってこられた実績に注目しました。地域包括や居宅で培われたネットワーク構築力は、関係機関と連携して入居を支える当施設で即戦力として活かせます。専門性を武器に「施設の顔」として、10年、20年先を見据えたキャリアを築いていただきたいです。\n\n入居相談員は、ご入居者やご家族にとって「見学する」「契約する」という大きな決断の場面に立ち会う仕事です。大和ハウスグループの安定基盤のもと、OJT・メンター制度で中途入社の方も丁寧にお迎えしてきました。\n\n＜募集要項概要＞\n\n仕事内容\n・有料老人ホームへの入居募集営業活動\n・紹介会社・病院・介護事業者・役所等へのアプローチ\n・見学会の企画・案内／資料作成\n・入居契約対応／入居後のフォロー\n\n給与\n・月給：254,000〜304,000円（職能給230,000〜250,000円＋役割給・資格手当・家族手当・処遇改善手当含む）\n・営業奨励金：年10件達成で500,000円（月1件ペース）\n・想定年収：副主任／1年目 460万円、主任／3年目 540万円\n・賞与年2回・昇給年1回／退職金制度あり\n\n勤務時間\n・8:30〜17:15（休憩60分／所定労働時間7時間45分）\n\n休日\n・年間休日121日・シフト制（月10日休）\n・入社初日から有給休暇付与／特別休暇あり\n・育児・介護・看護休暇あり\n\n福利厚生\n・大和ハウスグループ各社割引（ホテル・スポーツクラブ・ゴルフ場等）\n・転居費用補助：単身最大400,000円／家族同伴最大700,000円\n・OJT制度・メンター制度／資格取得支援制度あり\n・60歳定年・再雇用制度あり\n\n所在地：静岡県熱海市泉17-2（湯河原駅アクセス・車／バイク／自転車通勤可・駐車場あり）\n\n応募要件：無資格可・ブランク可・学歴不問\n\nご興味をお持ちいただけましたら、当施設のより詳しい情報や、働き方のご希望などについて、ぜひ一度お話する機会をいただけないでしょうか。（カジュアル面談はオンラインも可能です。）\n\nご多忙のところ恐縮ですが、ご返信いただけますと幸いです。\n\n何卒よろしくお願い申し上げます。\n\n大和ハウスライフサポート株式会社　勝又
daiwa-house-ls	D-DAI-11	正社員_初回	ai			13年にわたる介護現場でのご経験に注目しました。有料老人ホーム等で培われた視点は、入居相談員としてお客様の不安に寄り添う際に大きな強みとなります。現場を知る「施設の顔」として、10年、20年先を見据えた長期的なキャリア形成を期待しています。	【熱海・湯河原Uターン歓迎｜相模湾一望のリゾート立地】転居補助70万／営業奨励金年50万／入社初日から有給／10-20年伴走する営業\n\nはじめまして。突然のご連絡大変失礼いたします、大和ハウスライフサポートの勝又でございます。\n\nこの度は、ご経歴を拝見し、当社の運営する有料老人ホーム「ネオ・サミット湯河原」における『入居相談員（正職員） - 面談確約 - 』のキャリアをご検討いただきたく、ご連絡いたしました。\n\n13年にわたる介護現場でのご経験に注目しました。有料老人ホーム等で培われた視点は、入居相談員としてお客様の不安に寄り添う際に大きな強みとなります。現場を知る「施設の顔」として、10年、20年先を見据えた長期的なキャリア形成を期待しています。\n\n入居相談員は、ご入居者やご家族にとって「見学する」「契約する」という大きな決断の場面に立ち会う仕事です。大和ハウスグループの安定基盤のもと、OJT・メンター制度で中途入社の方も丁寧にお迎えしてきました。\n\n＜募集要項概要＞\n\n仕事内容\n・有料老人ホームへの入居募集営業活動\n・紹介会社・病院・介護事業者・役所等へのアプローチ\n・見学会の企画・案内／資料作成\n・入居契約対応／入居後のフォロー\n\n給与\n・月給：254,000〜304,000円（職能給230,000〜250,000円＋役割給・資格手当・家族手当・処遇改善手当含む）\n・営業奨励金：年10件達成で500,000円（月1件ペース）\n・想定年収：副主任／1年目 460万円、主任／3年目 540万円\n・賞与年2回・昇給年1回／退職金制度あり\n\n勤務時間\n・8:30〜17:15（休憩60分／所定労働時間7時間45分）\n\n休日\n・年間休日121日・シフト制（月10日休）\n・入社初日から有給休暇付与／特別休暇あり\n・育児・介護・看護休暇あり\n\n福利厚生\n・大和ハウスグループ各社割引（ホテル・スポーツクラブ・ゴルフ場等）\n・転居費用補助：単身最大400,000円／家族同伴最大700,000円\n・OJT制度・メンター制度／資格取得支援制度あり\n・60歳定年・再雇用制度あり\n\n所在地：静岡県熱海市泉17-2（湯河原駅アクセス・車／バイク／自転車通勤可・駐車場あり）\n\n応募要件：無資格可・ブランク可・学歴不問\n\nご興味をお持ちいただけましたら、当施設のより詳しい情報や、働き方のご希望などについて、ぜひ一度お話する機会をいただけないでしょうか。（カジュアル面談はオンラインも可能です。）\n\nご多忙のところ恐縮ですが、ご返信いただけますと幸いです。\n\n何卒よろしくお願い申し上げます。\n\n大和ハウスライフサポート株式会社　勝又
nomura-hospital	D-NOM-01	正社員_初回	pattern	F_就業中		当院では精神科未経験から活躍しているスタッフも多く、現場のスタッフと協力しながら取り組める環境です。ぜひ一度お話しできましたら嬉しく思います。	■稼働70床の慢性期精神科｜週2日〜・1日4時間〜の正社員／定年75歳まで／ビデオオフOKオンライン説明会\n\nはじめまして。突然のご連絡大変失礼いたします、医療法人天秋会 野村病院の採用担当と申します。\n\nこの度は、ご経歴を拝見し、当院の『病棟看護師 - 面談確約 - 』のキャリアをご検討いただきたく、ご連絡いたしました。\n\n当院では精神科未経験から活躍しているスタッフも多く、現場のスタッフと協力しながら取り組める環境です。ぜひ一度お話しできましたら嬉しく思います。\n\n精神科の看護で何より大切なのは、患者様との対話と日々の関わりの積み重ねだと、私たちは考えています。未経験・ブランクの方も、現場のスタッフと協力しながら業務を覚えていただけるよう、入職前の院内見学・説明会でお互いをよく知ってからスタートする取り組みを大切にしてきました。働き方も、週2日〜・夜勤専従・日勤のみなど、ライフステージに合わせてご相談いただければと思います。\n\n＜募集要項概要＞\n\n仕事内容\n・病棟看護業務全般（介助8割＋医療的処置2割：軟膏塗り・服薬・採血がメイン）\n・患者様の見守り・対話、食事/入浴/おむつ介助、配膳・下膳、清掃・リネン交換等\n・時間外ほぼなし\n\n給与\n・月給：186,000円〜370,000円（経験・勤務条件により決定）\n  - 管理職候補：300,000〜370,000円\n  - 夜勤専従（月10〜11回）：夜勤手当 6,500円×10-11回 加算で250,000〜280,000円相当\n  - 夜勤なし常勤：186,000〜221,000円\n・住宅手当・家族手当・特別勤務手当あり\n・賞与年2回（計3ヶ月分）／退職金制度あり（勤続2年以上）\n\n勤務時間\n・日勤 8:00〜17:00／遅番 9:30〜18:30／夜勤 16:45〜翌8:45（2交替、休憩60分）\n・日勤のみ可／夜勤専従可／週2日〜・1日4時間〜OK／時短勤務相談可\n\n休日\n・年間休日107日（シフト制）／育児休業取得実績あり\n\n福利厚生\n・社会保険完備／副業OK／LGBTQ+フレンドリー\n・マイカー通勤可（駐車場無料）／寮完備\n・敷地内禁煙\n・応募要件：看護師・准看護師免許（経験・年齢不問、未経験可・ブランク可・新卒可・看護学生応募可）\n・定年65歳（再雇用75歳まで）\n\n所在地・アクセス\n・〒759-6604 山口県下関市大字横野1038-1\n・JR山陰本線 安岡駅／福江駅 徒歩18分、サンデンバス「横野」停留所 徒歩10分\n\n応募前に院内見学・オンライン説明会（平日毎日／ビデオオフOK・応募書類不要）を受け入れています。働き方の疑問や不安をすぐ相談でき、入職後のミスマッチを防げます。まずは見学のみ、カジュアル面談のみでも大歓迎です。\n\nご多忙のところ恐縮ですが、ご返信いただけますと幸いです。\n\n何卒よろしくお願い申し上げます。\n\n医療法人天秋会 野村病院 採用担当
nomura-hospital	D-NOM-02	正社員_初回	pattern	F_就業中		現在も看護師として臨床の現場でご活躍されているスキルは、精神科看護でも十分に活かしていただけます。当院では精神科未経験から活躍しているスタッフも多く、キャリアの幅を広げられる環境が整っています。ぜひ一度お話しできましたら嬉しく思います。	■稼働70床の慢性期精神科｜週2日〜・1日4時間〜の正社員／定年75歳まで／ビデオオフOKオンライン説明会\n\nはじめまして。突然のご連絡大変失礼いたします、医療法人天秋会 野村病院の採用担当と申します。\n\nこの度は、ご経歴を拝見し、当院の『病棟看護師 - 面談確約 - 』のキャリアをご検討いただきたく、ご連絡いたしました。\n\n現在も看護師として臨床の現場でご活躍されているスキルは、精神科看護でも十分に活かしていただけます。当院では精神科未経験から活躍しているスタッフも多く、キャリアの幅を広げられる環境が整っています。ぜひ一度お話しできましたら嬉しく思います。\n\n精神科の看護で何より大切なのは、患者様との対話と日々の関わりの積み重ねだと、私たちは考えています。未経験・ブランクの方も、現場のスタッフと協力しながら業務を覚えていただけるよう、入職前の院内見学・説明会でお互いをよく知ってからスタートする取り組みを大切にしてきました。働き方も、週2日〜・夜勤専従・日勤のみなど、ライフステージに合わせてご相談いただければと思います。\n\n＜募集要項概要＞\n\n仕事内容\n・病棟看護業務全般（介助8割＋医療的処置2割：軟膏塗り・服薬・採血がメイン）\n・患者様の見守り・対話、食事/入浴/おむつ介助、配膳・下膳、清掃・リネン交換等\n・時間外ほぼなし\n\n給与\n・月給：186,000円〜370,000円（経験・勤務条件により決定）\n  - 管理職候補：300,000〜370,000円\n  - 夜勤専従（月10〜11回）：夜勤手当 6,500円×10-11回 加算で250,000〜280,000円相当\n  - 夜勤なし常勤：186,000〜221,000円\n・住宅手当・家族手当・特別勤務手当あり\n・賞与年2回（計3ヶ月分）／退職金制度あり（勤続2年以上）\n\n勤務時間\n・日勤 8:00〜17:00／遅番 9:30〜18:30／夜勤 16:45〜翌8:45（2交替、休憩60分）\n・日勤のみ可／夜勤専従可／週2日〜・1日4時間〜OK／時短勤務相談可\n\n休日\n・年間休日107日（シフト制）／育児休業取得実績あり\n\n福利厚生\n・社会保険完備／副業OK／LGBTQ+フレンドリー\n・マイカー通勤可（駐車場無料）／寮完備\n・敷地内禁煙\n・応募要件：看護師・准看護師免許（経験・年齢不問、未経験可・ブランク可・新卒可・看護学生応募可）\n・定年65歳（再雇用75歳まで）\n\n所在地・アクセス\n・〒759-6604 山口県下関市大字横野1038-1\n・JR山陰本線 安岡駅／福江駅 徒歩18分、サンデンバス「横野」停留所 徒歩10分\n\n応募前に院内見学・オンライン説明会（平日毎日／ビデオオフOK・応募書類不要）を受け入れています。働き方の疑問や不安をすぐ相談でき、入職後のミスマッチを防げます。まずは見学のみ、カジュアル面談のみでも大歓迎です。\n\nご多忙のところ恐縮ですが、ご返信いただけますと幸いです。\n\n何卒よろしくお願い申し上げます。\n\n医療法人天秋会 野村病院 採用担当
nomura-hospital	D-NOM-03	正社員_初回	ai			精神科と一般病棟で計5年の経験を積まれた確かな実践力に注目しました。対話を重視する当院において、幅広い視点を持つあなたの経歴は非常に心強く、即戦力としての活躍を期待しております。今後の方向性の一つとして、まずは一度見学にいかがでしょうか。	■稼働70床の慢性期精神科｜週2日〜・1日4時間〜の正社員／定年75歳まで／ビデオオフOKオンライン説明会\n\nはじめまして。突然のご連絡大変失礼いたします、医療法人天秋会 野村病院の採用担当と申します。\n\nこの度は、ご経歴を拝見し、当院の『病棟看護師 - 面談確約 - 』のキャリアをご検討いただきたく、ご連絡いたしました。\n\n精神科と一般病棟で計5年の経験を積まれた確かな実践力に注目しました。対話を重視する当院において、幅広い視点を持つあなたの経歴は非常に心強く、即戦力としての活躍を期待しております。今後の方向性の一つとして、まずは一度見学にいかがでしょうか。\n\n精神科の看護で何より大切なのは、患者様との対話と日々の関わりの積み重ねだと、私たちは考えています。未経験・ブランクの方も、現場のスタッフと協力しながら業務を覚えていただけるよう、入職前の院内見学・説明会でお互いをよく知ってからスタートする取り組みを大切にしてきました。働き方も、週2日〜・夜勤専従・日勤のみなど、ライフステージに合わせてご相談いただければと思います。\n\n＜募集要項概要＞\n\n仕事内容\n・病棟看護業務全般（介助8割＋医療的処置2割：軟膏塗り・服薬・採血がメイン）\n・患者様の見守り・対話、食事/入浴/おむつ介助、配膳・下膳、清掃・リネン交換等\n・時間外ほぼなし\n\n給与\n・月給：186,000円〜370,000円（経験・勤務条件により決定）\n  - 管理職候補：300,000〜370,000円\n  - 夜勤専従（月10〜11回）：夜勤手当 6,500円×10-11回 加算で250,000〜280,000円相当\n  - 夜勤なし常勤：186,000〜221,000円\n・住宅手当・家族手当・特別勤務手当あり\n・賞与年2回（計3ヶ月分）／退職金制度あり（勤続2年以上）\n\n勤務時間\n・日勤 8:00〜17:00／遅番 9:30〜18:30／夜勤 16:45〜翌8:45（2交替、休憩60分）\n・日勤のみ可／夜勤専従可／週2日〜・1日4時間〜OK／時短勤務相談可\n\n休日\n・年間休日107日（シフト制）／育児休業取得実績あり\n\n福利厚生\n・社会保険完備／副業OK／LGBTQ+フレンドリー\n・マイカー通勤可（駐車場無料）／寮完備\n・敷地内禁煙\n・応募要件：看護師・准看護師免許（経験・年齢不問、未経験可・ブランク可・新卒可・看護学生応募可）\n・定年65歳（再雇用75歳まで）\n\n所在地・アクセス\n・〒759-6604 山口県下関市大字横野1038-1\n・JR山陰本線 安岡駅／福江駅 徒歩18分、サンデンバス「横野」停留所 徒歩10分\n\n応募前に院内見学・オンライン説明会（平日毎日／ビデオオフOK・応募書類不要）を受け入れています。働き方の疑問や不安をすぐ相談でき、入職後のミスマッチを防げます。まずは見学のみ、カジュアル面談のみでも大歓迎です。\n\nご多忙のところ恐縮ですが、ご返信いただけますと幸いです。\n\n何卒よろしくお願い申し上げます。\n\n医療法人天秋会 野村病院 採用担当
